person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,37200,MORTGAGE,3.0,MEDICAL,A,16800,6.17,1,0.45,N,2
23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,1000,13.72,0,0.03,N,4
31,45504,MORTGAGE,3.0,EDUCATION,B,7000,9.88,0,0.15,N,8
23,61200,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.16,N,3
22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.09,N,2
26,108000,RENT,5.0,EDUCATION,D,2000,16.29,0,0.02,N,4
28,32000,MORTGAGE,5.0,PERSONAL,A,8500,7.51,0,0.27,N,6
24,91800,MORTGAGE,0.0,MEDICAL,C,16000,14.22,1,0.15,N,4
33,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,3600,13.98,1,0.04,N,5
26,51000,RENT,3.0,HOMEIMPROVEMENT,C,5500,13.49,1,0.11,Y,2
27,49000,RENT,11.0,VENTURE,B,4000,10.59,0,0.08,N,5
28,48000,RENT,5.0,PERSONAL,B,15000,11.99,1,0.31,N,7
27,48000,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.71,0,0.1,N,7
34,92000,MORTGAGE,5.0,MEDICAL,A,10000,7.51,0,0.11,N,10
22,76000,MORTGAGE,0.0,EDUCATION,B,15000,10.99,0,0.2,N,3
28,34000,RENT,7.0,MEDICAL,B,9600,10.99,0,0.28,N,7
29,75000,OWN,1.0,VENTURE,B,18000,12.42,0,0.24,N,9
23,52000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.22,0,0.12,N,4
29,24960,RENT,13.0,VENTURE,A,4000,5.42,0,0.16,N,6
24,50000,RENT,8.0,PERSONAL,C,8000,15.96,0,0.16,N,3
30,42000,OWN,7.0,EDUCATION,A,1200,6.62,0,0.03,N,8
24,75000,OWN,4.0,MEDICAL,A,9600,8.94,0,0.13,N,3
28,38000,RENT,7.0,PERSONAL,C,5000,13.49,1,0.13,N,6
27,258000,RENT,11.0,EDUCATION,E,35000,18.64,1,0.14,N,10
28,60000,MORTGAGE,13.0,VENTURE,A,8650,8.9,0,0.14,N,10
26,48000,RENT,10.0,EDUCATION,B,4225,9.83,0,0.09,N,3
25,117014,MORTGAGE,5.0,EDUCATION,A,8400,7.29,0,0.07,N,3
22,60000,MORTGAGE,7.0,VENTURE,C,7000,13.61,0,0.12,Y,3
21,20400,RENT,2.0,PERSONAL,B,4500,10.99,0,0.22,N,2
22,12000,RENT,0.0,EDUCATION,A,6700,7.66,1,0.56,N,4
32,139200,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0,0.04,N,5
26,58000,MORTGAGE,10.0,VENTURE,B,5000,10.62,0,0.09,N,2
31,50004,MORTGAGE,15.0,DEBTCONSOLIDATION,A,10000,8.0,0,0.2,N,8
26,25000,OWN,7.0,VENTURE,A,11500,7.88,0,0.46,N,3
23,63000,RENT,7.0,EDUCATION,C,5000,13.23,0,0.08,Y,4
26,45000,RENT,2.0,DEBTCONSOLIDATION,A,9050,7.29,0,0.2,N,3
23,30000,RENT,3.0,EDUCATION,B,6000,11.71,0,0.2,N,3
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,1,0.07,N,2
22,76296,MORTGAGE,6.0,VENTURE,A,18000,7.88,0,0.24,N,3
22,55000,MORTGAGE,7.0,MEDICAL,B,13500,9.67,0,0.25,N,4
21,50000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.2,N,3
35,32000,RENT,19.0,HOMEIMPROVEMENT,A,8000,5.99,1,0.25,N,9
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,4
31,68000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.09,N,10
22,20160,RENT,1.0,EDUCATION,A,2600,6.92,0,0.13,N,4
30,42000,RENT,1.0,PERSONAL,B,12000,9.88,0,0.29,N,8
27,55000,RENT,11.0,VENTURE,A,3000,7.68,0,0.05,N,7
23,66000,RENT,0.0,EDUCATION,B,9200,11.86,0,0.14,N,2
28,42500,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.24,N,6
35,30996,RENT,18.0,EDUCATION,C,4200,14.79,0,0.14,Y,6
21,18492,RENT,0.0,EDUCATION,D,5000,12.92,1,0.27,Y,3
27,75000,OWN,11.0,HOMEIMPROVEMENT,C,6000,13.47,0,0.08,N,7
22,47000,RENT,3.0,EDUCATION,A,3000,6.62,0,0.06,N,2
22,50000,OWN,6.0,EDUCATION,B,1000,9.91,0,0.02,N,2
34,64000,MORTGAGE,13.0,PERSONAL,B,24000,10.71,1,0.38,N,7
22,62050,MORTGAGE,1.0,MEDICAL,D,6000,14.74,1,0.08,N,2
25,32004,RENT,0.0,DEBTCONSOLIDATION,A,3000,9.32,0,0.09,N,2
32,237000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,21000,9.2,0,0.09,N,9
29,145000,RENT,0.0,EDUCATION,C,6000,13.8,0,0.04,Y,10
21,36780,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.49,1,0.33,N,4
27,55000,RENT,11.0,HOMEIMPROVEMENT,A,8000,7.29,0,0.15,N,9
34,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,27000,7.9,0,0.5,N,5
22,60000,MORTGAGE,6.0,EDUCATION,B,2800,10.99,0,0.05,N,4
43,46000,RENT,2.0,MEDICAL,D,13000,15.7,1,0.28,N,13
34,30000,RENT,5.0,MEDICAL,A,4200,5.79,0,0.14,N,8
33,24000,RENT,0.0,EDUCATION,C,2000,14.35,0,0.08,Y,7
28,38000,OWN,13.0,VENTURE,A,6425,5.42,0,0.17,N,8
23,36100,RENT,0.0,EDUCATION,B,6000,9.88,0,0.17,N,2
30,90000,RENT,14.0,MEDICAL,A,18000,8.94,0,0.2,N,8
23,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,17500,14.09,1,0.34,Y,2
24,61080,MORTGAGE,8.0,VENTURE,B,25000,10.59,0,0.41,N,3
22,36000,MORTGAGE,6.0,VENTURE,A,7500,7.14,0,0.21,N,3
25,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4800,10.65,0,0.07,N,3
24,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3025,6.17,0,0.02,N,3
25,57996,RENT,5.0,EDUCATION,B,7400,10.36,0,0.13,N,2
29,60000,MORTGAGE,2.0,MEDICAL,A,1500,6.03,0,0.03,N,5
24,53000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,10000,14.91,0,0.19,N,4
29,30000,RENT,3.0,MEDICAL,B,4400,11.49,0,0.15,N,6
29,40000,MORTGAGE,8.0,EDUCATION,A,8000,8.59,0,0.2,N,10
22,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,5.79,0,0.24,N,2
24,53000,OWN,8.0,MEDICAL,A,3350,6.76,0,0.06,N,2
25,30000,RENT,1.0,EDUCATION,C,5300,15.27,0,0.18,N,3
21,32900,MORTGAGE,2.0,MEDICAL,B,3000,9.99,0,0.09,N,2
25,116000,MORTGAGE,0.0,EDUCATION,D,35000,17.58,0,0.3,Y,4
22,179000,MORTGAGE,2.0,VENTURE,B,25000,10.99,0,0.14,N,4
22,54000,RENT,4.0,EDUCATION,E,5000,16.35,1,0.09,N,4
33,320000,MORTGAGE,2.0,VENTURE,A,14000,7.91,0,0.04,N,5
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.1,N,5
25,159600,RENT,0.0,PERSONAL,D,30000,17.27,1,0.19,Y,4
25,19404,RENT,0.0,DEBTCONSOLIDATION,A,4000,8.63,1,0.21,N,3
25,95000,RENT,4.0,VENTURE,B,15000,12.42,0,0.16,N,2
30,84000,RENT,4.0,MEDICAL,B,14000,12.42,0,0.17,N,6
25,45600,RENT,2.0,MEDICAL,A,4000,6.54,0,0.09,N,3
33,22000,RENT,4.0,EDUCATION,B,5000,12.42,0,0.23,N,6
43,60000,MORTGAGE,27.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.17,N,16
31,30000,RENT,2.0,PERSONAL,C,7200,15.96,0,0.24,Y,6
22,66996,OWN,3.0,VENTURE,C,7000,14.72,0,0.1,Y,3
31,62201,RENT,2.0,DEBTCONSOLIDATION,B,9000,12.53,0,0.14,N,8
22,56000,RENT,7.0,EDUCATION,A,5500,9.38,0,0.1,N,3
27,98000,MORTGAGE,5.0,VENTURE,B,15000,11.36,0,0.15,N,7
33,88296,MORTGAGE,0.0,DEBTCONSOLIDATION,E,15000,15.88,1,0.17,N,8
24,42000,MORTGAGE,8.0,VENTURE,B,22250,11.11,0,0.53,N,2
27,72000,RENT,4.0,DEBTCONSOLIDATION,C,6000,15.96,0,0.08,N,10
26,67500,RENT,0.0,EDUCATION,B,3000,8.88,0,0.04,N,2
23,54000,RENT,1.0,EDUCATION,D,10000,14.42,1,0.19,N,3
26,480000,MORTGAGE,2.0,EDUCATION,E,25000,14.38,0,0.05,N,3
22,28000,RENT,3.0,EDUCATION,C,6000,12.98,0,0.21,Y,2
24,83000,RENT,8.0,PERSONAL,D,9000,15.05,1,0.11,Y,3
22,18996,RENT,3.0,PERSONAL,D,3200,15.28,1,0.17,N,2
25,49244,RENT,3.0,EDUCATION,A,8000,8.0,0,0.16,N,3
24,52000,MORTGAGE,7.0,VENTURE,B,7800,11.36,0,0.15,N,3
30,116500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,14.79,0,0.13,Y,7
22,115000,MORTGAGE,6.0,VENTURE,A,12000,5.99,0,0.1,N,4
26,42000,RENT,3.0,DEBTCONSOLIDATION,A,4500,7.66,0,0.11,N,2
30,30000,RENT,7.0,DEBTCONSOLIDATION,B,7200,10.36,0,0.24,N,6
30,40000,RENT,0.0,PERSONAL,C,4200,12.68,0,0.1,N,7
25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,12.18,0,0.23,N,4
32,22000,RENT,9.0,MEDICAL,E,10000,18.39,1,0.45,Y,6
28,42000,MORTGAGE,4.0,PERSONAL,B,10000,10.75,0,0.24,N,9
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,9000,15.65,1,0.3,Y,4
30,122000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11200,5.42,0,0.09,N,9
22,62000,RENT,0.0,MEDICAL,C,18000,13.85,0,0.29,Y,4
25,48000,RENT,3.0,PERSONAL,A,5000,9.63,0,0.1,N,3
24,38000,RENT,0.0,VENTURE,B,12000,11.89,1,0.32,N,3
23,45000,RENT,1.0,DEBTCONSOLIDATION,A,17625,8.9,1,0.39,N,4
30,85000,OWN,12.0,VENTURE,A,7800,6.03,0,0.09,N,10
25,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,9.64,0,0.32,N,4
27,63000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.13,N,6
24,35000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8000,11.71,0,0.23,N,2
29,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.5,N,10
26,149400,MORTGAGE,1.0,MEDICAL,A,7000,6.62,0,0.05,N,3
25,35392,RENT,9.0,EDUCATION,A,6000,7.4,0,0.17,N,3
25,57000,RENT,5.0,MEDICAL,D,9600,14.46,1,0.17,N,3
41,57000,RENT,3.0,PERSONAL,D,1200,15.99,0,0.02,Y,12
22,51996,OWN,6.0,VENTURE,C,8400,12.98,0,0.16,Y,4
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0,0.27,Y,15
32,37500,RENT,6.0,MEDICAL,A,5000,6.03,0,0.13,N,9
29,75000,MORTGAGE,3.0,EDUCATION,B,16950,10.37,0,0.23,N,10
23,20004,MORTGAGE,2.0,EDUCATION,E,2500,16.82,0,0.12,Y,2
24,91000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2400,9.91,0,0.03,N,4
22,82000,RENT,6.0,EDUCATION,D,12000,13.55,0,0.15,N,4
21,58000,MORTGAGE,3.0,EDUCATION,A,4500,6.92,0,0.08,N,4
26,87000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.11,N,3
36,250000,MORTGAGE,14.0,PERSONAL,C,31400,14.27,0,0.13,Y,16
23,80000,RENT,5.0,VENTURE,A,18000,8.49,0,0.23,N,3
25,115000,MORTGAGE,4.0,MEDICAL,A,4000,7.88,0,0.03,N,4
25,85000,MORTGAGE,9.0,VENTURE,C,7200,13.57,0,0.08,N,3
22,80000,RENT,5.0,EDUCATION,C,10000,14.27,0,0.13,N,2
26,65000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,17000,9.91,0,0.26,N,2
25,75912,MORTGAGE,9.0,HOMEIMPROVEMENT,B,22400,9.99,0,0.3,N,4
24,49278,RENT,4.0,DEBTCONSOLIDATION,C,11000,13.22,0,0.22,Y,2
37,84000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,8225,12.99,0,0.1,Y,11
26,24480,RENT,0.0,MEDICAL,A,4375,5.79,0,0.18,N,4
46,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,20000,14.54,0,0.25,N,13
26,80004,MORTGAGE,4.0,EDUCATION,B,15000,11.86,0,0.19,N,3
31,49000,RENT,2.0,MEDICAL,B,3850,9.62,0,0.08,N,6
23,25920,RENT,4.0,PERSONAL,D,10000,15.58,1,0.39,N,4
26,51996,RENT,1.0,PERSONAL,C,10000,13.23,0,0.19,Y,4
21,155800,MORTGAGE,2.0,MEDICAL,B,18000,11.26,0,0.12,N,3
23,69996,RENT,7.0,VENTURE,C,5600,13.11,0,0.08,Y,2
23,32004,RENT,3.0,MEDICAL,C,10000,13.79,1,0.31,Y,3
22,60000,RENT,6.0,VENTURE,B,9975,11.48,0,0.17,N,4
33,58100,RENT,1.0,DEBTCONSOLIDATION,C,17500,13.57,0,0.3,Y,10
23,14400,RENT,2.0,VENTURE,A,5000,6.91,1,0.35,N,3
26,55000,MORTGAGE,10.0,VENTURE,A,10000,7.49,0,0.18,N,2
26,50000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0,0.2,N,2
47,204000,MORTGAGE,6.0,EDUCATION,C,10000,13.06,0,0.05,Y,13
32,45489,MORTGAGE,13.0,PERSONAL,C,18250,12.73,0,0.4,Y,5
22,72000,OWN,6.0,EDUCATION,B,16000,10.37,0,0.22,N,2
22,35000,OWN,1.0,EDUCATION,B,8000,12.69,0,0.23,N,4
24,51000,OWN,6.0,VENTURE,B,6000,10.75,0,0.12,N,2
28,85000,RENT,7.0,DEBTCONSOLIDATION,B,11200,9.91,0,0.13,N,10
21,17916,RENT,1.0,MEDICAL,A,3000,6.0,1,0.17,N,3
24,90000,RENT,0.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.17,N,2
25,60000,OWN,9.0,MEDICAL,A,16000,7.88,0,0.27,N,4
35,40000,RENT,2.0,MEDICAL,C,7550,13.92,0,0.19,N,9
24,65000,RENT,4.0,MEDICAL,B,10000,10.25,0,0.15,N,3
35,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.13,N,5
28,75000,RENT,4.0,EDUCATION,A,6000,6.92,0,0.08,N,6
39,117996,RENT,6.0,HOMEIMPROVEMENT,D,7500,13.24,1,0.06,Y,14
27,65000,MORTGAGE,11.0,VENTURE,A,9000,7.66,0,0.14,N,6
26,35000,MORTGAGE,3.0,PERSONAL,B,7200,10.59,0,0.21,N,3
32,64500,MORTGAGE,3.0,EDUCATION,C,19400,13.11,1,0.3,Y,10
24,79768,OWN,2.0,EDUCATION,C,12000,13.49,0,0.15,Y,4
22,65000,RENT,0.0,EDUCATION,A,3000,6.99,0,0.05,N,4
26,44000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8475,6.91,0,0.19,N,4
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,1,0.18,Y,2
27,99000,MORTGAGE,5.0,PERSONAL,A,5000,6.92,0,0.05,N,8
24,19200,RENT,0.0,DEBTCONSOLIDATION,A,5600,8.9,1,0.29,N,2
30,90000,RENT,2.0,DEBTCONSOLIDATION,B,20000,11.99,0,0.22,N,9
33,42000,MORTGAGE,12.0,VENTURE,A,6400,7.88,0,0.15,N,10
22,36000,MORTGAGE,6.0,MEDICAL,B,1000,9.99,0,0.03,N,3
57,77385,RENT,4.0,VENTURE,A,6625,7.66,0,0.09,N,29
22,48000,RENT,7.0,PERSONAL,A,8800,6.62,0,0.18,N,4
29,420000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,12.73,0,0.02,N,5
25,80400,RENT,2.0,VENTURE,A,12500,9.38,0,0.16,N,2
23,49000,MORTGAGE,7.0,MEDICAL,G,15000,19.82,1,0.31,Y,3
38,48000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,7800,10.65,0,0.16,N,12
23,26400,RENT,3.0,DEBTCONSOLIDATION,C,1200,14.35,1,0.05,Y,4
25,33772,RENT,3.0,VENTURE,D,3600,16.02,1,0.11,Y,3
27,78000,MORTGAGE,1.0,VENTURE,A,5125,8.59,0,0.07,N,8
29,135000,MORTGAGE,10.0,VENTURE,B,11000,11.83,0,0.08,N,7
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0,0.06,Y,2
31,44000,MORTGAGE,0.0,EDUCATION,C,12000,12.53,1,0.27,Y,6
32,55000,RENT,5.0,MEDICAL,A,10000,8.49,0,0.18,N,10
23,76000,RENT,3.0,EDUCATION,D,10000,15.37,0,0.13,N,3
27,79050,RENT,11.0,MEDICAL,D,4000,14.46,1,0.04,N,9
24,30000,RENT,2.0,EDUCATION,A,3000,6.03,0,0.1,N,3
29,72000,RENT,3.0,MEDICAL,B,9500,11.26,0,0.13,N,7
23,90000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.35,0,0.09,Y,3
21,12000,RENT,5.0,VENTURE,B,5000,11.49,1,0.42,N,2
30,110000,OWN,14.0,PERSONAL,C,12000,13.57,0,0.11,Y,10
37,105000,MORTGAGE,2.0,EDUCATION,B,25000,12.18,0,0.24,N,15
24,34000,RENT,0.0,VENTURE,D,8000,16.49,1,0.24,Y,3
21,44000,RENT,0.0,PERSONAL,D,5500,15.28,1,0.13,N,3
24,51600,OWN,8.0,VENTURE,C,20000,12.87,0,0.39,N,4
36,80000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0,0.25,N,15
27,150000,RENT,1.0,EDUCATION,B,25000,11.36,0,0.17,N,6
27,70000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5200,7.51,0,0.07,N,10
23,42000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,7.88,0,0.26,N,2
30,57000,MORTGAGE,3.0,MEDICAL,E,9000,17.93,1,0.16,Y,6
30,125000,RENT,2.0,EDUCATION,C,3000,14.65,0,0.02,Y,10
38,140000,MORTGAGE,1.0,PERSONAL,D,10000,14.09,0,0.07,N,16
24,108000,RENT,8.0,DEBTCONSOLIDATION,B,8000,9.88,0,0.07,N,4
26,75000,MORTGAGE,11.0,VENTURE,D,6000,14.96,0,0.08,N,3
22,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0,0.11,N,2
37,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.03,N,14
29,93000,RENT,13.0,EDUCATION,B,21000,12.42,1,0.23,N,10
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6400,7.29,0,0.13,N,4
23,19136,RENT,4.0,EDUCATION,E,5500,17.93,1,0.29,Y,3
30,200000,MORTGAGE,0.0,MEDICAL,B,24250,11.48,0,0.12,N,8
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.07,N,4
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,5
46,17496,RENT,6.0,HOMEIMPROVEMENT,B,1500,11.14,1,0.09,N,13
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0,0.24,N,3
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0,0.07,N,8
31,29640,RENT,4.0,DEBTCONSOLIDATION,D,6250,14.96,1,0.21,N,7
23,180000,MORTGAGE,8.0,PERSONAL,A,28000,7.51,0,0.16,N,3
27,125000,RENT,3.0,DEBTCONSOLIDATION,B,20000,9.25,0,0.16,N,8
29,54000,RENT,13.0,PERSONAL,D,12000,14.74,0,0.22,Y,10
24,24000,MORTGAGE,4.0,EDUCATION,D,8500,15.7,0,0.35,N,2
24,66500,MORTGAGE,7.0,VENTURE,C,1400,12.53,0,0.02,Y,4
23,30000,OWN,5.0,PERSONAL,B,3000,12.18,0,0.1,N,2
21,101004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14000,10.25,0,0.14,N,2
23,45000,RENT,7.0,EDUCATION,A,10000,6.62,0,0.22,N,4
24,91800,RENT,5.0,MEDICAL,D,25000,15.33,1,0.23,Y,2
24,55000,MORTGAGE,8.0,MEDICAL,A,1800,7.49,0,0.03,N,3
24,49000,MORTGAGE,2.0,VENTURE,D,7000,13.17,0,0.14,Y,4
36,51000,MORTGAGE,2.0,VENTURE,B,1000,11.83,0,0.02,N,12
23,216000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,21000,8.9,0,0.1,N,3
22,70204,RENT,6.0,PERSONAL,D,15000,15.7,0,0.21,Y,3
24,70000,RENT,1.0,HOMEIMPROVEMENT,B,18000,9.88,0,0.26,N,2
22,58000,MORTGAGE,4.0,MEDICAL,A,11050,6.54,0,0.19,N,4
37,78000,RENT,0.0,MEDICAL,C,9600,12.99,0,0.12,N,16
23,36000,OWN,1.0,MEDICAL,C,14600,12.61,0,0.41,Y,2
32,86700,MORTGAGE,16.0,MEDICAL,D,20000,14.74,1,0.2,N,9
24,77350,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4800,13.79,0,0.06,Y,4
23,40000,MORTGAGE,1.0,PERSONAL,A,4000,7.14,0,0.1,N,3
22,29000,MORTGAGE,6.0,PERSONAL,A,12000,5.42,1,0.41,N,4
26,200100,MORTGAGE,10.0,PERSONAL,B,30000,11.71,0,0.15,N,4
24,102000,OWN,5.0,PERSONAL,A,23800,8.9,0,0.23,N,2
32,25000,RENT,1.0,MEDICAL,A,10000,8.49,1,0.4,N,10
31,80000,MORTGAGE,0.0,PERSONAL,B,15000,10.95,0,0.19,N,10
34,38000,OWN,1.0,VENTURE,A,10000,8.94,0,0.26,N,6
27,300000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.03,Y,7
29,58650,MORTGAGE,5.0,MEDICAL,E,3000,17.19,1,0.04,N,6
22,58380,RENT,2.0,VENTURE,C,5000,12.29,0,0.09,N,3
26,50000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.91,0,0.2,N,2
31,60000,RENT,2.0,PERSONAL,A,4750,5.99,0,0.08,N,8
24,16800,RENT,3.0,MEDICAL,C,2400,13.98,1,0.14,Y,4
33,72000,RENT,6.0,VENTURE,C,1925,14.35,1,0.03,Y,10
30,45063,RENT,7.0,MEDICAL,D,7500,15.05,1,0.17,N,6
34,54000,MORTGAGE,5.0,MEDICAL,A,10000,7.29,0,0.19,N,7
23,26000,RENT,3.0,DEBTCONSOLIDATION,A,2700,7.29,0,0.1,N,3
26,130000,RENT,0.0,HOMEIMPROVEMENT,C,4550,13.57,0,0.04,Y,4
35,87550,RENT,3.0,MEDICAL,F,28000,18.62,1,0.27,N,10
28,70000,RENT,0.0,MEDICAL,B,13000,12.18,0,0.19,N,7
22,48000,MORTGAGE,7.0,VENTURE,B,6500,10.62,0,0.14,N,3
24,120000,MORTGAGE,0.0,EDUCATION,D,25000,15.2,0,0.21,Y,3
28,42000,RENT,5.0,PERSONAL,B,4800,12.42,0,0.11,N,9
27,30000,OWN,6.0,EDUCATION,D,1800,14.84,0,0.06,Y,5
28,136092,MORTGAGE,2.0,PERSONAL,C,8000,13.61,0,0.06,N,7
23,71000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,20000,15.13,1,0.28,Y,2
26,100000,RENT,5.0,VENTURE,C,15000,13.49,0,0.15,Y,4
26,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,6.62,0,0.15,N,3
31,79100,MORTGAGE,4.0,EDUCATION,A,19150,6.99,0,0.24,N,6
21,32000,RENT,3.0,VENTURE,B,7000,11.49,0,0.22,N,2
22,40000,MORTGAGE,7.0,PERSONAL,A,10850,7.66,0,0.27,N,4
21,48996,MORTGAGE,5.0,VENTURE,D,15000,15.58,1,0.31,Y,3
32,83000,RENT,6.0,PERSONAL,E,20000,14.38,0,0.24,N,10
41,73000,RENT,0.0,EDUCATION,D,8550,14.3,1,0.12,N,16
29,38000,RENT,0.0,MEDICAL,B,5000,11.36,0,0.13,N,5
27,138000,MORTGAGE,5.0,PERSONAL,A,17000,7.88,0,0.12,N,5
30,65136,MORTGAGE,0.0,PERSONAL,C,6250,12.87,0,0.1,Y,9
49,150000,MORTGAGE,0.0,EDUCATION,E,20000,16.95,0,0.13,N,16
25,82000,RENT,2.0,VENTURE,B,4050,9.99,0,0.05,N,2
30,55000,OWN,2.0,EDUCATION,B,6500,10.99,0,0.12,N,9
38,83000,RENT,3.0,HOMEIMPROVEMENT,G,22250,23.22,1,0.27,Y,12
46,54196,MORTGAGE,17.0,VENTURE,B,4500,11.49,0,0.08,N,14
23,75000,RENT,5.0,PERSONAL,C,8000,13.79,0,0.11,N,3
36,160000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0,0.06,Y,15
23,40000,MORTGAGE,1.0,VENTURE,B,1200,10.83,0,0.03,N,2
23,27600,RENT,6.0,EDUCATION,A,6800,8.9,0,0.25,N,3
34,57996,RENT,3.0,PERSONAL,B,8000,11.12,0,0.14,N,8
22,60000,RENT,6.0,PERSONAL,A,14000,6.03,0,0.23,N,2
31,20400,RENT,0.0,MEDICAL,B,6225,9.76,1,0.31,N,9
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,1,0.11,N,15
25,80000,MORTGAGE,4.0,VENTURE,C,15000,12.61,0,0.19,Y,4
23,45000,RENT,4.0,EDUCATION,C,4800,13.98,0,0.11,N,3
25,98000,RENT,9.0,DEBTCONSOLIDATION,B,10000,12.69,0,0.1,N,4
24,70000,MORTGAGE,2.0,PERSONAL,C,6000,15.23,0,0.09,Y,2
28,178000,RENT,5.0,EDUCATION,D,25000,14.46,1,0.14,Y,7
22,28800,RENT,3.0,MEDICAL,A,2000,8.49,0,0.07,N,2
46,91000,RENT,0.0,HOMEIMPROVEMENT,E,22000,18.79,1,0.24,N,16
22,61000,RENT,2.0,VENTURE,A,5000,7.66,0,0.08,N,3
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0,0.11,N,3
35,47400,RENT,2.0,PERSONAL,D,14000,14.42,1,0.3,N,7
24,26400,RENT,4.0,MEDICAL,A,8875,6.62,1,0.34,N,4
28,44500,MORTGAGE,2.0,PERSONAL,A,10000,8.59,0,0.22,N,6
26,64992,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,9.63,0,0.06,N,4
26,88200,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3000,10.59,0,0.03,N,4
21,74880,MORTGAGE,5.0,PERSONAL,A,8500,7.14,0,0.11,N,2
26,125000,MORTGAGE,3.0,EDUCATION,D,24000,15.28,0,0.19,Y,4
26,40000,RENT,1.0,MEDICAL,C,5000,14.26,0,0.13,Y,2
35,80000,RENT,7.0,VENTURE,C,2000,12.99,0,0.03,Y,9
21,39996,MORTGAGE,5.0,PERSONAL,B,8000,10.25,0,0.2,N,4
